id;accountid;transactiondate;type;comment;checked;credit;debit;balance;checkedbalance;sortedbalance;statementref
10837;22;2015-11-24;STMNT;EUROPEAN TRANSFER FROM BE90 1910 4305 5232 ORDERING BANK: CREGBEBB MUTUALITE SECUREX ZIEKENFONDS AVENUE DE TERVUEREN  43 1040    ETTERBEEK PAIEM. VACCINATION /4201538057200 4201538057200 72411 1503500 FILE REFERENCE X51620151124N4 TRANS. REFERENCE 5161124;true;5.82;;6424.46;6786.44;6786.44;2015003
10842;22;2015-12-24;STMNT;EUROPEAN TRANSFER FROM BE90 1910 4305 5232 ORDERING BANK: CREGBEBB MUTUALITE SECUREX ZIEKENFONDS AVENUE DE TERVUEREN  43 1040    ETTERBEEK PAIEM. DIETETIQUE /4201538062759 4201538062759 724121 501339 FILE REFERENCE X51620151224N4 TRANS. REFERENCE 5161224B;true;25.0;;6449.46;5326.5;5326.5;2015003
10843;22;2015-12-24;STMNT;EUROPEAN TRANSFER FROM BE90 1910 4305 5232 ORDERING BANK: CREGBEBB MUTUALITE SECUREX ZIEKENFONDS AVENUE DE TERVUEREN  43 1040    ETTERBEEK PAIEM. DIETETIQUE /4201538062766 4201538062766 724121 501346 FILE REFERENCE X51620151224N4 TRANS. REFERENCE 5161224B;true;5.0;;6454.46;5331.5;5331.5;2015003
10844;22;2015-12-31;STMNT;SETTLEMENT ON 31-12-2015 FOR BE91 7320 0027 4176 IN EUR SEE ANNEX;true;3.14;;6457.6;10410.12;10410.12;2015003
10845;22;2015-12-31;STMNT;SETTLEMENT OF CHARGES ON 31-12-2015 FOR BE91 7320 0027 4176 IN EUR SEE ANNEX;true;;4.25;6453.35;10405.87;10405.87;2015003
10847;22;2016-03-21;GROC;Linda-Grocery  week 13 On:21 Mar 16;true;;150.0;6303.35;6185.5;6185.5;2016012
10848;22;2016-03-21;INOW;FDVins-12red,6wht (611-3-02707 ) FDVins,Rue de Charleroi 11,6180,Courcelles (BE58 0689 0158 1479) ;true;;143.7;6159.65;6041.8;6041.8;2016012
10849;22;2016-03-28;PAY;Pay + Bonus (no oncall) Mar 2016 On:25 Mar 16;true;4769.95;;10929.6;10747.04;10747.04;2016013
10850;22;2016-01-16;CARD;Texaco,Hannut. Petrol for generator;true;;14.29;10915.31;8749.29;8749.29;2016001
10851;22;2016-01-29;BANK;Bank charge;true;;2.35;10912.96;10969.45;10969.45;2016001
10852;22;2016-02-29;BANK;Bank charge CBC Plus account;true;;2.35;10910.61;9505.29;9505.29;2016007
10853;22;2016-02-15;CARD;Swift resto-sandwhich, maybe;true;;1.35;10909.26;8119.38;8119.38;2016003
10855;22;2016-03-28;GROC;Linda-Grocery  week 14 On:28 Mar 16;true;;150.0;10759.26;10597.04;10597.04;2016014
10856;34;2016-04-01;WOOD;Savings for heating On:28 Mar 16;true;200.0;;51009.76;51774.89;51774.89;Checked 07-Jan-2017
10857;34;2016-04-01;MINS;Savings for mort ins. On:28 Mar 16;true;100.0;;51109.76;51874.89;51874.89;Checked 07-Jan-2017
10858;34;2016-04-01;CSRV;Savings for car service On:28 Mar 16;true;100.0;;51209.76;51974.89;51974.89;Checked 07-Jan-2017
10859;34;2016-04-01;CINS;Savings for car insurance On:28 Mar 16;true;100.0;;51309.76;52074.89;52074.89;Checked 07-Jan-2017
10860;34;2016-04-01;DPNT;Saving for dependent On:28 Mar 16;true;250.0;;51559.76;52324.89;52324.89;Checked 07-Jan-2017
10861;34;2016-04-01;CAR;Savings for car On:28 Mar 16;true;150.0;;51709.76;52474.89;52474.89;Checked 07-Jan-2017
10862;22;2016-04-01;SAVE;To Savings Apr 16 On:28 Mar 16;true;;900.0;9859.26;9595.75;9595.75;2016015
10863;22;2016-03-28;INOW;Securex 2016 03 (160 0506 35550) Mutualite Securex, Ave. de Tervuren 43,1040,Etterbeek (BE06 1910 4305 4222) ;true;;37.26;9822.0;10559.78;10559.78;2016014
10864;37;2016-04-03;PRIC;Inc2016 From CBC-Current Apr 2016 On:10 Apr 16;false;78.34;;5793.48;;5793.48;
10865;22;2016-04-03;PRIC;Pricos CPA Apr 2016 On:10 Apr 16;true;;78.34;9743.66;9517.41;9517.41;2016018
10868;22;2016-04-04;GROC;Linda-Grocery  week 15 On:10 Apr 16;true;;150.0;9593.66;9367.41;9367.41;2016016
10869;22;2016-04-11;GROC;Linda-Grocery  week 16 On:10 Apr 16;true;;150.0;9443.66;8153.26;8153.26;2016019
10870;18;2016-04-05;PENS;From CBC current On:10 Apr 16;false;185.92;;35510.72;;;
10871;22;2016-04-05;PENS;Hansard Apr 16 On:10 Apr 16;true;;185.92;9257.74;9181.49;9181.49;2016017
10872;25;2016-04-07;FEE;Scarlet ADSL-XL 16R-0609680 Apr 16 On:10 Apr 16;true;;43.63;-1381.88;-1381.88;;30/04/2016
10873;22;2016-04-18;ZOOM;Luminus Apr 2016 TSFR 623103469407 - 335-0554598-95 Zoomit On:10 Apr 16;true;;52.36;9205.38;6756.85;6756.85;2016020
10874;20;2016-04-18;TFR;Chris Apr 16 On:10 Apr 16;false;180.0;;2013.73;;;
10877;22;2016-04-10;INOW;ProxiFuel-Mazout 1868l@0.4456/l + additive(0.0245) (100063553222) ProxiFuel, Rue du Commerce 113,1040, Bruxelles (BE26 2700 1830 1529) ;true;;878.23;8327.15;8303.26;8303.26;2016019
10878;3;2016-04-13;CARD;Apple Store: Galileo Pro App;true;;2.99;397.01;1006.01;1006.01;catchup 11 Nov 2024
10880;22;2016-04-18;GROC;Linda-Grocery  week 17 On:17 Apr 16;true;;150.0;8177.15;6606.85;6606.85;2016020
10881;25;2016-04-17;INET;www.amazon.fr: External phone battery+cable;true;;25.29;-1407.17;-1407.17;;30/04/2016
10882;22;2016-03-19;BC;Grocery-Carrefour,Landen;true;;60.84;8116.31;6372.17;6372.17;2016012
10883;22;2016-03-26;BC;Grocery-Carrefour,Hannut;true;;64.71;8051.6;5977.09;5977.09;2016014
10884;22;2016-03-29;BC;Cycles Muselle-Tyre;true;;29.9;8021.7;10529.88;10529.88;2016014
10885;22;2016-03-31;BC;Decathlon,Hannut-Rubber boots;true;;31.78;7989.92;10498.1;10498.1;2016015
10886;25;2016-03-13;PAYPAL;*TANGLU:ebay.uk:Spectacle pad adjusters[GBP4.39 @ 1.321185];true;;5.8;-1412.97;-1412.97;;31/03/2016
10887;22;2016-04-17;ITFR;Visa 2016 03 (715 3815 62957) Visa BCC (EUR) (BE72 0012 1222 0316) ;true;;1344.05;6645.87;6809.21;6809.21;2016020
10888;25;2016-04-17;ITFR;Visa 2016 03 (715 3815 62957) CBC Current (EUR) (732-0002741-76) ;true;1344.05;;-68.92;-68.92;;30/04/2016
10889;25;2016-04-02;CARD;SPRHOL2016. Peage Sanef. CotePicarde;true;;5.8;-74.72;-74.72;;30/04/2016
10890;25;2016-04-04;CARD;SPRHOL2016. Grocery.Intermarche-St.Valery;true;;40.21;-114.93;-114.93;;30/04/2016
10891;25;2016-04-08;CARD;SPRHOL2016.Grocery.Carrefour-Boismont;true;;22.89;-137.82;-137.82;;30/04/2016
10892;25;2016-04-09;CARD;SPRHOl2016.Peage Sanef.Hordain;true;;8.3;-146.12;-146.12;;30/04/2016
10893;25;2016-04-09;CARD;SPRHOL2016.Peage Sanef.AmiensS;true;;5.0;-151.12;-151.12;;30/04/2016
10894;25;2016-04-21;CARD;Cycles Musselle,Hannut-Deposit TREK TM500+LR Low step;true;;400.0;-551.12;-551.12;;30/04/2016
10896;22;2016-04-25;GROC;Linda-Grocery  week 18 On:24 Apr 16;true;;150.0;6495.87;6301.85;6301.85;2016022
10897;22;2016-04-28;PAY;Pay Apr 2016 On:24 Apr 16;true;3451.98;;9947.85;11115.21;11115.21;2016023
10898;25;2016-04-23;CARD;Optica,Hannut-TV glasses (278-50deposit);true;;228.0;-779.12;-779.12;;30/04/2016
10899;34;2016-05-01;WOOD;Savings for heating On:30 Apr 16;true;200.0;;51909.76;52674.89;52674.89;Checked 07-Jan-2017
10900;34;2016-05-01;MINS;Savings for mort ins. On:30 Apr 16;true;100.0;;52009.76;52774.89;52774.89;Checked 07-Jan-2017
10901;34;2016-05-01;CSRV;Savings for car service On:30 Apr 16;true;100.0;;52109.76;52874.89;52874.89;Checked 07-Jan-2017
10902;34;2016-05-01;CINS;Savings for car insurance On:30 Apr 16;true;100.0;;52209.76;52974.89;52974.89;Checked 07-Jan-2017
10903;34;2016-05-01;DPNT;Saving for dependent On:30 Apr 16;true;250.0;;52459.76;53224.89;53224.89;Checked 07-Jan-2017
10904;34;2016-05-01;CAR;Savings for car On:30 Apr 16;true;150.0;;52609.76;53374.89;53374.89;Checked 07-Jan-2017
10905;22;2016-05-01;SAVE;To Savings May 16 On:30 Apr 16;true;;900.0;9047.85;10125.66;10125.66;2016026
10906;22;2016-04-30;INET;Lindap-Vet Fun FR7615589351010452182624060 CMBRFR2BXXX;true;;87.2;8960.65;11025.66;11025.66;2016026
10908;22;2016-05-02;GROC;Linda-Grocery  week 19 On:01 May 16;true;;150.0;8810.65;9975.66;9975.66;2016026
10909;37;2016-05-03;PRIC;Inc2016 From CBC-Current May 2016 On:01 May 16;false;78.34;;5871.82;;5871.82;
10910;22;2016-05-03;PRIC;Pricos CPA May 2016 On:01 May 16;true;;78.34;8732.31;9897.32;9897.32;2016029
10911;18;2016-05-05;PENS;From CBC current On:01 May 16;false;185.92;;35696.64;;;
10912;22;2016-05-05;PENS;Hansard May 16 On:01 May 16;true;;185.92;8546.39;8834.86;8834.86;2016029
10914;25;2016-05-07;FEE;Scarlet ADSL-XL 16R-0803888 May 16 On:01 May 16;true;;44.28;-823.4;-823.4;;31/05/2016
10915;22;2016-05-18;ZOOM;Luminus May 2016 TSFR 440474443543 - 335-0554598-95 Zoomit On:01 May 16;true;;52.36;8494.03;7129.63;7129.63;2016032
10916;25;2016-04-30;CARD;Cycles Musselle,Hannut balance TREK TM500+LR lowstep (2999EUR);true;;2408.8;-3232.2;-3232.2;;31/05/2016
10917;25;2016-04-10;PAYPAL;onlinefietsonderdelenkopen.nl: Biologic iPhone bike mount;true;;53.59;-3285.79;-3285.79;;30/04/2016
10918;25;2016-04-06;INET;Proximus 2016 03 163000528718 (on Zoomit but paid via Visa);true;;2.67;-3288.46;-3288.46;;30/04/2016
10919;22;2016-05-04;ITFR;Visa 2016 04 (715 3815 62957) Visa BCC (EUR) (BE72 0012 1222 0316) ;true;;835.38;7658.65;9020.78;9020.78;2016028
10920;25;2016-05-04;ITFR;Visa 2016 04 (715 3815 62957) CBC Current (EUR) (732-0002741-76) ;true;835.38;;-2453.08;-2453.08;;31/05/2016
10921;22;2016-05-27;IFUT;TV TAX 2016 (020 2460 22882) DGO Fiscalite (TV TAX),Ave.Gov.Bovesse 29,5100,Namur (BE60 0912 1503 3770)  On:04 May 08:18;true;;100.0;7558.65;6613.05;6613.05;2016035
10922;20;2016-05-04;TFR;Transfer TO CBC-Esavings (EUR);false;;1943.58;70.15;;;
10923;34;2016-05-04;TFR;Transfer FROM CBC Mortgage (EUR);true;1943.58;;54553.34;55318.47;55318.47;Checked 07-Jan-2017
10924;20;2016-12-31;BANK;Charge;false;;4.25;65.9;;;
10925;20;2016-01-29;BANK;Charge;false;;2.35;63.55;;;
10926;20;2016-02-29;BANK;Charge;false;;2.35;61.2;;;
10927;20;2016-03-31;BANK;Charge;false;;2.35;58.85;;;
10928;20;2016-04-29;BANK;Charge;false;;2.35;56.5;;;
10931;22;2016-05-26;ZOOM;SWDE May 2016 TSFR 430554420766 444-4769-09161 On:07 May 16;true;;152.59;7406.06;6713.05;6713.05;2016031
10933;22;2016-05-07;INOW;Vets Gijs-5 very sick cats (HONO & MDCTS 5CT 04.05.2016) Vets Ghys, Rt.de Gembloux, 5310, Eghezee (BE47 1450 5618 4580) ;true;;869.15;6536.91;7965.71;7965.71;2016029
10934;22;2016-04-20;MED;Securex-Linda?;true;25.0;;6561.91;6451.85;6451.85;2016021
10935;22;2016-04-27;TAX;Tax Refund 2015 (Income 2014);true;1361.38;;7923.29;7663.23;7663.23;2016024
10936;22;2016-04-18;MORT;Belisol 2016 04;true;;180.0;7743.29;6426.85;6426.85;2016020
10937;22;2016-05-03;BC;Carrefour,Genval;true;;41.16;7702.13;9856.16;9856.16;2016027
10940;22;2016-03-31;BANK;Monthly Charge Mar 2016;true;;2.35;7699.78;10495.75;10495.75;2016015
10941;22;2016-04-29;BANK;Monthly Charge Apr 2016;true;;2.35;7697.43;11112.86;11112.86;2016025
10942;34;2015-07-01;INT;Interest 2015 (Fid 2/4);true;21.33;;54574.67;44223.12;44223.12;Checked 07-Jan-2017
10943;34;2015-09-30;INT;Interest 2015 (Fid 3/4);true;13.85;;54588.52;46036.97;46036.97;Checked 07-Jan-2017
10944;34;2015-12-31;INT;Interest 2015 (incl Fid 4/4);true;122.32;;54710.84;48859.29;48859.29;Checked 07-Jan-2017
10945;34;2016-03-31;INT;Interest 2016 (Fid 1/4);true;15.6;;54726.44;51574.89;51574.89;Checked 07-Jan-2017
10946;34;2016-05-04;BANK;Charge for mortgage account AFTER request to close;true;;2.35;54724.09;55316.12;55316.12;Checked 07-Jan-2017
10947;25;2016-05-06;INET;Proximus 2016 04 163000733156;true;;2.84;-2455.92;-2455.92;;31/05/2016
10949;22;2016-05-09;GROC;Linda-Grocery  week 20 On:12 May 16;true;;150.0;7547.43;7815.71;7815.71;2016029
10950;22;2016-05-12;INOW;Lindap-teepee cleaning (15554/1251 31.03.2016) Nouveau Lavoir Hannutois,Ch.de Wavre 11,3280,Hannut (BE86 2400 2595 2150) ;true;;159.72;7387.71;7655.99;7655.99;2016030
10951;22;2016-06-03;IFUT;TAX Rubbish 2015/16 (102 5002 53442) Admin.Communale Hannut (BE24 0971 6273 1038)  On:12 May 18:05;true;;385.26;7002.45;11501.2;11501.2;2016039
10953;22;2016-05-16;GROC;Linda-Grocery  week 21 On:17 May 16;true;;150.0;6852.45;7505.99;7505.99;2016031
10954;22;2016-05-17;INOW;Lindap-Sodexho, tickets titres (190003520477) SODEXHO,Rue Charles Lemaire 1,1160,Brussels (BE85 7320 1619 4506) ;true;;324.0;6528.45;7181.99;7181.99;2016031
10955;22;2016-05-19;PNOW;Lab.Collard Savannah 13.05.2016 (716 0016 00192) Labo Dr J.Collard,Rue du Palais 14,4800,Verviers (BE34 3401 3039 2690) ;true;;62.04;6466.41;7067.59;7067.59;2016033
10956;22;2016-05-19;PNOW;Lab.Collard Dingo 13.05.2016 (716 0015 99788) Labo Dr J.Collard,Rue du Palais 14,4800,Verviers (BE34 3401 3039 2690) ;true;;51.95;6414.46;7015.64;7015.64;2016033
10957;25;2016-05-21;INET;PCprofessionals_16465200833: flacit.com [USD10 @ 0.913];true;;9.13;-2465.05;-2465.05;;31/05/2016
10959;22;2016-05-23;GROC;Linda-Grocery  week 22 On:23 May 16;true;;150.0;6264.46;6865.64;6865.64;2016034
10961;25;2016-05-23;INET;*Hoedshop.nl: Takani Safari Hat by Stetson for dad bday;true;;63.95;-2529.0;-2529.0;;31/05/2016
10962;22;2016-05-28;PAY;Pay May + Holiday + 25yr (680) 2016 On:02 Jun 16;true;6410.85;;12675.31;13023.9;13023.9;2016035
10964;22;2016-05-30;GROC;Linda-Grocery  week 23 On:02 Jun 16;true;;150.0;12525.31;12873.9;12873.9;2016036
10965;34;2016-06-01;WOOD;Savings for heating On:02 Jun 16;true;200.0;;54924.09;55516.12;55516.12;Checked 07-Jan-2017
10966;22;2016-06-01;SAVE;To Savings Jun 16 On:02 Jun 16;true;;900.0;11625.31;11971.55;11971.55;2016038
10967;34;2016-06-01;CAR;Savings for car On:02 Jun 16;true;150.0;;55074.09;55666.12;55666.12;Checked 07-Jan-2017
10968;34;2016-06-01;DPNT;Saving for dependent On:02 Jun 16;true;250.0;;55324.09;55916.12;55916.12;Checked 07-Jan-2017
10969;34;2016-06-01;CINS;Savings for car insurance On:02 Jun 16;true;100.0;;55424.09;56016.12;56016.12;Checked 07-Jan-2017
10970;34;2016-06-01;MINS;Savings for mort ins. On:02 Jun 16;true;100.0;;55524.09;56116.12;56116.12;Checked 07-Jan-2017
10971;34;2016-06-01;CSRV;Savings for car service On:02 Jun 16;true;100.0;;55624.09;56216.12;56216.12;Checked 07-Jan-2017
10972;22;2016-06-03;PRIC;Pricos CPA Jun 2016 On:02 Jun 16;true;;78.34;11546.97;11422.86;11422.86;2016041
10973;37;2016-06-03;PRIC;Inc2016 From CBC-Current Jun 2016 On:02 Jun 16;false;78.34;;5950.16;;5950.16;
10974;22;2016-06-05;PENS;Hansard Jun 16 On:02 Jun 16;true;;185.92;11361.05;11236.94;11236.94;2016040
10975;18;2016-06-05;PENS;From CBC current On:02 Jun 16;false;185.92;;35882.56;;;
10976;25;2016-06-06;ZOOM;Proximus 2016 06 163000949951 BE31 4354 1116 11 On:02 Jun 16;true;;3.53;-2532.53;-2532.53;;31/07/2016
10977;25;2016-06-07;FEE;Scarlet ADSL-XL 16R-1012568 Jun 16 On:02 Jun 16;true;;43.35;-2575.88;-2575.88;;30/06/2016
10978;22;2016-06-18;ZOOM;Luminus 2016 06 Fact 7764809499 - 335-0554598-95 Zoomit On:02 Jun 16;true;;52.36;11308.69;8331.08;8331.08;2016044
10979;22;2016-06-02;PNOW;Lab.Collard Puzzle 26.05.2016 (716001727104) Labo Dr J.Collard,Rue du Palais 14,4800,Verviers (BE34 3401 3039 2690) ;true;;69.3;11239.39;11902.25;11902.25;2016039
10980;22;2016-06-02;PNOW;Lab.Collard Poppy 03.05.2016 (716001805007) Labo Dr J.Collard,Rue du Palais 14,4800,Verviers (BE34 3401 3039 2690) ;true;;15.79;11223.6;11886.46;11886.46;2016039
10982;22;2016-06-06;GROC;Linda-Grocery  week 24 On:08 Jun 16;true;;150.0;11073.6;11086.94;11086.94;2016040
10983;22;2016-06-28;BANK;Monthly Bank Charge Jun 2016 On:08 Jun 16;true;;2.35;11071.25;7801.03;7801.03;2016049
10984;25;2016-05-01;PAYPAL;*AUKTIONPOWR:ebay.co.uk:USB to microUSB adapter;true;;3.98;-2579.86;-2579.86;;31/05/2016
10985;25;2016-05-24;INET;Kindle:The Butterfly Garden[GBP0.99 @ 1.333333];true;;1.32;-2581.18;-2581.18;;31/05/2016
10986;22;2016-06-08;PTFR;Visa 2016 05 (715 3815 62957) Visa BCC (EUR) (BE72 0012 1222 0316) ;true;;2534.5;8536.75;8552.44;8552.44;2016042
10987;25;2016-06-08;PTFR;Visa 2016 05 (715 3815 62957) CBC Current (EUR) (732-0002741-76) ;true;2534.5;;-46.68;-46.68;;30/06/2016
10989;22;2016-06-13;GROC;Linda-Grocery  week 25 On:12 Jun 16;true;;150.0;8386.75;8402.44;8402.44;2016043
10990;25;2016-06-10;CARD;VandenBorre,Leuven, Pioneer VSX-830 5.1 AV receiver;true;;369.0;-415.68;-415.68;;30/06/2016
10991;25;2016-06-12;PAYPAL;*HKE:ebay.de.:10x9V GP Batteries[USD19.99 @ 0.908954];true;;18.17;-433.85;-433.85;;30/06/2016
10992;22;2016-06-28;PFUT;Securex 2016 3/4 (160140732584) Mutualite Securex, Ave. de Tervuren 43,1040,Etterbeek (BE06 1910 4305 4222)  On:12 Jun 13:48;true;;37.26;8349.49;7763.77;7763.77;2016048
10993;25;2016-06-15;INET;amazon.de:Gardena EasyControl 01881-20;true;;35.83;-469.68;-469.68;;30/06/2016
10994;25;2016-06-14;CARD;Grocery-Carrefour,Genval Bancontact card didn't work;true;;86.25;-555.93;-555.93;;30/06/2016
10995;25;2016-06-15;INET;amazon.de:Kensington sd3500v usb3 dock;true;;118.96;-674.89;-674.89;;30/06/2016
10996;22;2016-06-17;PTFR;Amex Ann.Fee 2016 (SWIFT reimb.) (3741 923188 53004) American Express (BE39 2100 0821 2619) ;true;;19.0;8330.49;8383.44;8383.44;2016044
10997;30;2016-06-17;PTFR;Amex Ann.Fee 2016 (SWIFT reimb.) (3741 923188 53004) CBC Current (EUR) (732-0002741-76) ;true;19.0;19.0;0.0;0.0;0.0;27-08-16
10999;22;2016-06-20;GROC;Linda-Grocery  week 26 On:23 Jun 16;true;;150.0;8180.49;8138.18;8138.18;2016045
11000;22;2016-06-23;PNOW;Lindap Litter (Fact.FVAS93 22.06.2016 FELIX A LA CAMPAGNE) Animal Success,Rue de Huy 73c,4280,Hannut (BE75 3400 8524 4951) ;true;;249.74;7930.75;7888.44;7888.44;2016046
11001;22;2016-06-23;INET;Lindap Wedding gift Anthony, ex-neighbour son;true;;70.0;7860.75;7818.44;7818.44;2016046
11002;22;2016-06-28;PAY;Pay Jun 2016 On:25 Jun 16;true;3404.98;;11265.73;11168.75;11168.75;2016048
11003;25;2016-06-25;INET;Kindle: Intrusion [GBP0.99 @ 1.272727];true;;1.26;-676.15;-676.15;;30/06/2016
11004;25;2016-06-25;PAYPAL;*HUTMUEHLENB:ebay.co.uk Stetson Takani Medium;true;;67.0;-743.15;-743.15;;30/06/2016
11006;22;2016-06-27;GROC;Linda-Grocery  week 27 On:02 Jul 16;true;;150.0;11115.73;7827.4;7827.4;2016048
11007;34;2016-07-01;MINS;Savings for mort ins. On:02 Jul 16;true;100.0;;55724.09;56329.51;56329.51;Checked 07-Jan-2017
11008;22;2016-07-01;SAVE;To Savings Jul 16 On:02 Jul 16;true;;900.0;10215.73;10268.75;10268.75;2016050
11009;34;2016-07-01;CAR;Savings for car On:02 Jul 16;true;150.0;;55874.09;56479.51;56479.51;Checked 07-Jan-2017
11010;34;2016-07-01;DPNT;Saving for dependent On:02 Jul 16;true;250.0;;56124.09;56729.51;56729.51;Checked 07-Jan-2017
11011;34;2016-07-01;CSRV;Savings for car service On:02 Jul 16;true;100.0;;56224.09;56829.51;56829.51;Checked 07-Jan-2017
11012;34;2016-07-01;WOOD;Savings for heating On:02 Jul 16;true;200.0;;56424.09;57029.51;57029.51;Checked 07-Jan-2017
11013;34;2016-07-01;CINS;Savings for car insurance On:02 Jul 16;true;100.0;;56524.09;57129.51;57129.51;Checked 07-Jan-2017
11014;22;2016-07-03;PRIC;Pricos CPA Jul 2016 On:02 Jul 16;true;;78.34;10137.39;9968.53;9968.53;2016053
11015;37;2016-07-03;PRIC;Inc2016 From CBC-Current Jul 2016 On:02 Jul 16;false;78.34;;6028.5;;6028.5;
11016;22;2016-07-05;PENS;Hansard Jul 16 On:02 Jul 16;true;;185.92;9951.47;9612.61;9612.61;2016052
11017;18;2016-07-05;PENS;From CBC current On:02 Jul 16;false;185.92;;36068.48;;;
11018;25;2016-07-06;ZOOM;Proximus 2016 07 163001150368 BE31 4354 1116 11 On:02 Jul 16;true;;3.38;-746.53;-746.53;;31/07/2016
11019;25;2016-07-07;FEE;Scarlet ADSL-XL 16R-1214585 Jul 16 On:02 Jul 16;true;;43.58;-790.11;-790.11;;31/07/2016
11020;22;2016-07-18;ZOOM;Luminus 2016 07 Fact 3711088056 - 335-0554598-95 Zoomit On:02 Jul 16;true;;37.0;9914.47;9069.26;9069.26;2016055
11021;22;2016-07-02;PNOW;Lindap Proximus 28.06.2016 (085297577971) Proximus,Blvd. du Roi Albert II 27,1030,Bruxelles (BE31 4354 1116 1155) ;true;;42.79;9871.68;10225.96;10225.96;2016051
11022;22;2016-07-02;PNOW;Lindap Vet Fact 16006 (Fact 16006 01.07.2016) Vets Ghys, Rt.de Gembloux, 5310, Eghezee (BE47 1450 5618 4580) ;true;;86.5;9785.18;10139.46;10139.46;2016051
11023;22;2016-07-02;PNOW;Lindap Securex (160142082504) Mutualite Securex, Ave. de Tervuren 43,1040,Etterbeek (BE06 1910 4305 4222) ;true;;22.59;9762.59;10116.87;10116.87;2016051
11024;22;2016-06-23;INET;Luminus regularisation 2016 (Credit);true;139.96;;9902.55;7958.4;7958.4;2016046
11025;22;2016-06-24;INET;SWIFT Amex Ann.Fee 2016;true;19.0;;9921.55;7977.4;7977.4;2016047
11026;22;2016-07-02;INET;Lindap Stijn Robben (Lut & Jo) wedding gift;true;;70.0;9851.55;10046.87;10046.87;2016051
11028;22;2016-07-04;GROC;Linda-Grocery  week 28 On:07 Jul 16;true;;150.0;9701.55;9818.53;9818.53;2016051
11029;22;2016-07-28;BANK;Monthly Bank Charge Jul 2016 On:07 Jul 16;true;;2.35;9699.2;7890.56;7890.56;2016059
11030;25;2016-06-23;INET;Landsend.co.uk: 1pr trou +s&h (+1pr trou bo)[GBP32.50 @ 1.272615];true;;41.36;-831.47;-831.47;;30/06/2016
11031;22;2016-07-09;BC;Krefel,Hannut: AEG L89495DFL 9kg wash machine +500EUR ecocheque;true;;249.0;9450.2;9363.61;9363.61;2016054
11032;22;2016-07-09;BC;M.Bricolage: Garden oil,deblocker,covers,2st mixer bottle;true;;91.75;9358.45;9271.86;9271.86;2016054
11034;22;2016-07-11;GROC;Linda-Grocery  week 29 On:11 Jul 16;true;;150.0;9208.45;9121.86;9121.86;2016054
11035;25;2016-07-12;INET;SUMHOL2016 Les Cottage du Lac balance (see 08.02.2016);true;;1666.98;-2498.45;-2498.45;;31/07/2016
11036;22;2016-07-27;PTFR;Visa 2016 06 (715 3815 62957) Visa BCC (EUR) (BE72 0012 1222 0316)  On:12 Jul 19:30;true;;780.98;8427.47;7892.91;7892.91;2016057
11037;25;2016-07-27;PTFR;Visa 2016 06 (715 3815 62957) CBC Current (EUR) (732-0002741-76)  On: 12 Jul 19:30;true;780.98;;-1717.47;-1717.47;;31/07/2016
11039;22;2016-07-18;GROC;Linda-Grocery  week 30 On:20 Jul 16;true;;150.0;8277.47;8919.26;8919.26;2016055
11041;22;2016-07-25;GROC;Linda-Grocery  week 31 On:25 Jul 16;true;;150.0;8127.47;8769.26;8769.26;2016056
11042;22;2016-07-28;PAY;Pay Jul 2016 On:25 Jul 16;true;3238.99;;11366.46;11129.55;11129.55;2016057
11043;22;2016-07-25;PNOW;Vets Ghys Savannah: teeth (hono & mdct savannah 19.07.2016) Vets Ghys, Rt.de Gembloux, 5310, Eghezee (BE47 1450 5618 4580) ;true;;95.37;11271.09;8673.89;8673.89;2016056
11044;34;2016-08-01;WOOD;Savings for heating On:28 Jul 16;true;200.0;;56724.09;57329.51;57329.51;Checked 07-Jan-2017
11045;34;2016-08-01;MINS;Savings for mort ins. On:28 Jul 16;true;100.0;;56824.09;57429.51;57429.51;Checked 07-Jan-2017
11046;34;2016-08-01;CSRV;Savings for car service On:28 Jul 16;true;100.0;;56924.09;57529.51;57529.51;Checked 07-Jan-2017
11047;34;2016-08-01;CINS;Savings for car insurance On:28 Jul 16;true;100.0;;57024.09;57629.51;57629.51;Checked 07-Jan-2017
11048;34;2016-08-01;DPNT;Saving for dependent On:28 Jul 16;true;250.0;;57274.09;57879.51;57879.51;Checked 07-Jan-2017
11049;34;2016-08-01;CAR;Savings for car On:28 Jul 16;true;150.0;;57424.09;58029.51;58029.51;Checked 07-Jan-2017
11050;22;2016-08-01;SAVE;To Savings Aug 16 On:28 Jul 16;true;;900.0;10371.09;9917.37;9917.37;2016060
11051;22;2016-07-28;PNOW;Lindap Litter (Fact.FVAS109 27.07.2016 FELIX A LA CAMPAGNE) Animal Success,Rue de Huy 73c,4280,Hannut (BE75 3400 8524 4951) ;true;;312.18;10058.91;10817.37;10817.37;2016058
11052;25;2016-07-30;PAYPAL;*HOLLANDBOUT:hollandboutique.com: 6 azaron,1netral wash powder;true;;54.54;-1772.01;-1772.01;;31/08/2016
11053;25;2016-07-30;PAYPAL;*GAVER:gaverapotheek.be:azaron lotion;true;;28.54;-1800.55;-1800.55;;31/08/2016
